,Flight number,Airline,Origin airport,Destination airport,Date,Scheduled departure time,Scheduled arrival time,Actual arrival time,Arrival delay minutes,Week day,Route code,Delay indicator
0,OP3425,Optima,DCA,PIT,8/1/2018,18:05,19:35,19:51,16.0,Wed,DCA_PIT,1.0
1,OP3425,Optima,DCA,PIT,8/2/2018,18:05,19:35,19:50,15.0,Thu,DCA_PIT,1.0
2,OP3425,Optima,DCA,PIT,8/3/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0.0
3,OP3425,Optima,DCA,PIT,8/4/2018,18:05,19:35,19:49,14.0,Sat,DCA_PIT,0.0
4,OP3425,Optima,DCA,PIT,8/5/2018,18:05,19:35,19:37,2.0,Sun,DCA_PIT,0.0
5,OP3425,Optima,DCA,PIT,8/6/2018,18:05,19:35,19:45,10.0,Mon,DCA_PIT,0.0
6,OP3425,Optima,DCA,PIT,8/7/2018,18:05,19:35,19:37,2.0,Tue,DCA_PIT,0.0
7,OP3425,Optima,DCA,PIT,8/8/2018,18:05,19:35,19:46,11.0,Wed,DCA_PIT,0.0
8,OP3425,Optima,DCA,PIT,8/9/2018,18:05,19:35,19:40,5.0,Thu,DCA_PIT,0.0
9,OP3425,Optima,DCA,PIT,8/10/2018,18:05,19:35,19:30,-5.0,Fri,DCA_PIT,0.0
10,OP3425,Optima,DCA,PIT,8/11/2018,18:05,19:35,19:40,5.0,Sat,DCA_PIT,0.0
11,OP3425,Optima,DCA,PIT,8/12/2018,18:05,19:35,19:40,5.0,Sun,DCA_PIT,0.0
12,OP3425,Optima,DCA,PIT,8/13/2018,18:05,19:35,19:41,6.0,Mon,DCA_PIT,0.0
13,OP3425,Optima,DCA,PIT,8/14/2018,18:05,19:35,19:41,6.0,Tue,DCA_PIT,0.0
14,OP3425,Optima,DCA,PIT,8/15/2018,18:05,19:35,19:34,-1.0,Wed,DCA_PIT,0.0
15,OP3425,Optima,DCA,PIT,8/16/2018,18:05,19:35,19:49,14.0,Thu,DCA_PIT,0.0
16,OP3425,Optima,DCA,PIT,8/17/2018,18:05,19:35,19:39,4.0,Fri,DCA_PIT,0.0
17,OP3425,Optima,DCA,PIT,8/18/2018,18:05,19:35,19:32,-3.0,Sat,DCA_PIT,0.0
18,OP3425,Optima,DCA,PIT,8/19/2018,18:05,19:35,19:45,10.0,Sun,DCA_PIT,0.0
