,0
id,0
member_id,0
loan_amnt,0
funded_amnt,0
funded_amnt_inv,0
term,0
int_rate,0
installment,0
grade,0
sub_grade,0
emp_title,11726
emp_length,7877
home_ownership,0
annual_inc,0
verification_status,0
issue_d,0
loan_status,0
pymnt_plan,0
url,0
desc,106661
purpose,0
title,7
zip_code,0
addr_state,0
dti,0
delinq_2yrs,0
earliest_cr_line,0
inq_last_6mths,0
mths_since_last_delinq,107544
mths_since_last_record,170660
open_acc,0
pub_rec,0
revol_bal,0
revol_util,125
total_acc,0
initial_list_status,0
out_prncp,0
out_prncp_inv,0
total_pymnt,0
total_pymnt_inv,0
total_rec_prncp,0
total_rec_int,0
total_rec_late_fee,0
recoveries,0
collection_recovery_fee,0
last_pymnt_d,150
last_pymnt_amnt,0
next_pymnt_d,145675
last_credit_pull_d,10
collections_12_mths_ex_med,0
mths_since_last_major_derog,155626
policy_code,0
application_type,0
annual_inc_joint,188123
dti_joint,188123
verification_status_joint,188123
acc_now_delinq,0
tot_coll_amt,27741
tot_cur_bal,27741
open_acc_6m,188123
open_il_6m,188123
open_il_12m,188123
open_il_24m,188123
mths_since_rcnt_il,188123
total_bal_il,188123
il_util,188123
open_rv_12m,188123
open_rv_24m,188123
max_bal_bc,188123
all_util,188123
total_rev_hi_lim,27741
inq_fi,188123
total_cu_tl,188123
inq_last_12m,188123
acc_open_past_24mths,7495
avg_cur_bal,27747
bc_open_to_buy,9024
bc_util,9111
chargeoff_within_12_mths,0
delinq_amnt,0
mo_sin_old_il_acct,33871
mo_sin_old_rev_tl_op,27742
mo_sin_rcnt_rev_tl_op,27742
mo_sin_rcnt_tl,27741
mort_acc,7495
mths_since_recent_bc,8827
mths_since_recent_bc_dlq,151388
mths_since_recent_inq,27860
mths_since_recent_revol_delinq,133697
num_accts_ever_120_pd,27741
num_actv_bc_tl,27741
num_actv_rev_tl,27741
num_bc_sats,16055
num_bc_tl,27741
num_il_tl,27741
num_op_rev_tl,27741
num_rev_accts,27741
num_rev_tl_bal_gt_0,27741
num_sats,16055
num_tl_120dpd_2m,27997
num_tl_30dpd,27741
num_tl_90g_dpd_24m,27741
num_tl_op_past_12m,27741
pct_tl_nvr_dlq,27894
percent_bc_gt_75,9027
pub_rec_bankruptcies,0
tax_liens,0
tot_hi_cred_lim,27741
total_bal_ex_mort,7495
total_bc_limit,7495
total_il_high_credit_limit,27741
